[[92, 3964], -1, 0, -1.0]
[[1304, 209], -1, 0, -1.0]
[[8677, 209], -1, 0, -1.0]
[[6757, 3964], -1, 0, -1.0]
[[8227, 10247], -1, 0, -1.0]
[[890, 57], -1, 0, -1.0]
[[7265, 5214], -1, 0, -1.0]
[[3176, 4484], -1, 0, -1.0]
[[6159, 4136], -1, 0, -1.0]
[[2874, 209], -1, 0, -1.0]
[[2091, 57], -1, 0, -1.0]
[[3794, 57], -1, 0, -1.0]
[[1712, 8821], -1, 0, -1.0]
[[10168, 8821], -1, 0, -1.0]
[[5172, 4136], -1, 0, -1.0]
[[8576, 209], -1, 0, -1.0]
[[6694, 4484], -1, 0, -1.0]
[[3854, 5427], -1, 0, -1.0]
[[11006, 5427], -1, 0, -1.0]
[[2046, 57], -1, 0, -1.0]
[[4483, 5427], -1, 0, -1.0]
[[853, 57], -1, 0, -1.0]
[[8603, 57], -1, 0, -1.0]
[[8791, 209], -1, 0, -1.0]
[[6187, 3964], -1, 0, -1.0]
[[3647, 891], -1, 0, -1.0]
[[1276, 57], -1, 0, -1.0]
[[4253, 5427], -1, 0, -1.0]
[[3794, 891], -1, 0, -1.0]
[[9448, 3964], -1, 0, -1.0]
[[2794, 209], -1, 0, -1.0]
[[7527, 5427], -1, 0, -1.0]
[[9281, 8821], -1, 0, -1.0]
[[11491, 209], -1, 0, -1.0]
[[4300, 57], -1, 0, -1.0]
[[853, 4136], -1, 0, -1.0]
[[3176, 209], -1, 0, -1.0]
[[3686, 209], -1, 0, -1.0]
[[10322, 8322], 1, 1, 1.0]
[[8500, 8821], -1, 0, -1.0]
[[11369, 14016], -1, 0, -1.0]
[[4154, 209], -1, 0, -1.0]
[[8603, 8821], -1, 0, -1.0]
[[8339, 209], -1, 0, -1.0]
[[5184, 209], -1, 0, -1.0]
[[2069, 209], -1, 0, -1.0]
[[8917, 14016], -1, 0, -1.0]
[[8097, 3486], -1, 0, -1.0]
[[181, 3964], -1, 0, -1.0]
[[181, 3486], -1, 0, -1.0]
[[9178, 4136], -1, 0, -1.0]
[[758, 10247], 1, 1, 1.0]
[[7916, 8821], -1, 0, -1.0]
[[8097, 4136], -1, 0, -1.0]
[[2600, 57], -1, 0, -1.0]
[[890, 1891], -1, 0, -1.0]
[[7752, 57], -1, 0, -1.0]
[[11491, 4484], -1, 0, -1.0]
[[5180, 57], -1, 0, -1.0]
[[1087, 5427], -1, 0, -1.0]
[[1712, 57], -1, 0, -1.0]
[[834, 3964], -1, 0, -1.0]
[[2091, 3486], -1, 0, -1.0]
[[9281, 5427], -1, 0, -1.0]
[[9534, 3964], -1, 0, -1.0]
[[4253, 57], -1, 0, -1.0]
[[382, 3964], -1, 0, -1.0]
[[7467, 57], -1, 0, -1.0]
[[3466, 209], -1, 0, -1.0]
[[2704, 5214], -1, 0, -1.0]
[[1552, 8821], -1, 0, -1.0]
[[8677, 57], -1, 0, -1.0]
[[6583, 5427], -1, 0, -1.0]
[[2874, 3486], -1, 0, -1.0]
[[2795, 57], -1, 0, -1.0]
[[8109, 8322], 1, 1, 1.0]
[[3456, 3964], -1, 0, -1.0]
[[6159, 5427], -1, 0, -1.0]
[[9448, 57], -1, 0, -1.0]
[[7590, 4484], -1, 0, -1.0]
[[7590, 5427], -1, 0, -1.0]
[[1046, 3486], -1, 0, -1.0]
[[10174, 209], -1, 0, -1.0]
[[449, 5427], -1, 0, -1.0]
[[293, 57], -1, 0, -1.0]
[[1022, 3964], -1, 0, -1.0]
[[4143, 5214], -1, 0, -1.0]
[[6029, 3486], -1, 0, -1.0]
[[8667, 5427], -1, 0, -1.0]
[[2091, 4136], -1, 0, -1.0]
[[6153, 8821], -1, 0, -1.0]
[[3855, 5427], -1, 0, -1.0]
[[4135, 209], -1, 0, -1.0]
[[7916, 5427], -1, 0, -1.0]
[[8139, 4136], -1, 0, -1.0]
[[3794, 209], -1, 0, -1.0]
For Pt: 23, Hits@10: 0.031250
For Pt: 23, MRR: 0.031250
